,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
15606,2022-09-20T03:00:00.0000000Z,2022-09-20T03:30:00.0000000Z,2022-09-20T03:00:00.0000000Z,2022-09-20T03:29:00.0000000Z,0.309158839326011,0.309798566969172,0.305201994050849,0.305201994050849
15607,2022-09-20T03:30:00.0000000Z,2022-09-20T04:00:00.0000000Z,2022-09-20T03:30:00.0000000Z,2022-09-20T03:59:00.0000000Z,0.305498916217904,0.30888976145701,0.305498916217904,0.308397832435809
15608,2022-09-20T04:00:00.0000000Z,2022-09-20T04:30:00.0000000Z,2022-09-20T04:00:00.0000000Z,2022-09-20T04:29:00.0000000Z,0.308543742892563,0.308543742892563,0.306899513273822,0.306899513273822
15609,2022-09-20T04:30:00.0000000Z,2022-09-20T05:00:00.0000000Z,2022-09-20T04:30:00.0000000Z,2022-09-20T04:59:00.0000000Z,0.306802444741129,0.307594898746454,0.306802444741129,0.307400941860554
15610,2022-09-20T05:00:00.0000000Z,2022-09-20T05:30:00.0000000Z,2022-09-20T05:00:00.0000000Z,2022-09-20T05:29:00.0000000Z,0.307399858078459,0.30979021214729,0.307399858078459,0.309394090897417
15611,2022-09-20T05:30:00.0000000Z,2022-09-20T06:00:00.0000000Z,2022-09-20T05:30:00.0000000Z,2022-09-20T05:59:00.0000000Z,0.309395158807523,0.309940563618071,0.307901919757006,0.308097273637836
15612,2022-09-20T06:00:00.0000000Z,2022-09-20T06:30:00.0000000Z,2022-09-20T06:00:00.0000000Z,2022-09-20T06:29:00.0000000Z,0.307901399216979,0.307901399216979,0.30680569164332,0.307196678803967
15613,2022-09-20T06:30:00.0000000Z,2022-09-20T07:00:00.0000000Z,2022-09-20T06:30:00.0000000Z,2022-09-20T06:59:00.0000000Z,0.307243359829981,0.30839680698635,0.306651813871362,0.308389492589782
15614,2022-09-20T07:00:00.0000000Z,2022-09-20T07:30:00.0000000Z,2022-09-20T07:00:00.0000000Z,2022-09-20T07:29:00.0000000Z,0.30834122202455,0.313188239342827,0.30834122202455,0.311186462889437
15615,2022-09-20T07:30:00.0000000Z,2022-09-20T08:00:00.0000000Z,2022-09-20T07:30:00.0000000Z,2022-09-20T07:59:00.0000000Z,0.311288625746064,0.311288625746064,0.307946034179876,0.308891060460167
15616,2022-09-20T08:00:00.0000000Z,2022-09-20T08:30:00.0000000Z,2022-09-20T08:00:00.0000000Z,2022-09-20T08:29:00.0000000Z,0.30908582513724,0.309639680664271,0.307848092745001,0.309494868968576
15617,2022-09-20T08:30:00.0000000Z,2022-09-20T09:00:00.0000000Z,2022-09-20T08:30:00.0000000Z,2022-09-20T08:59:00.0000000Z,0.309446494111841,0.310494503073855,0.30814687026082,0.30814687026082
15618,2022-09-20T09:00:00.0000000Z,2022-09-20T09:30:00.0000000Z,2022-09-20T09:00:00.0000000Z,2022-09-20T09:29:00.0000000Z,0.308197659323142,0.308839069422181,0.306156096165055,0.306840083323356
15619,2022-09-20T09:30:00.0000000Z,2022-09-20T10:00:00.0000000Z,2022-09-20T09:30:00.0000000Z,2022-09-20T09:59:00.0000000Z,0.306791426354888,0.307101786707649,0.30405171317892,0.304200840333612
15620,2022-09-20T10:00:00.0000000Z,2022-09-20T10:30:00.0000000Z,2022-09-20T10:00:00.0000000Z,2022-09-20T10:29:00.0000000Z,0.30449797219765,0.304990150850495,0.303799372502062,0.304793243825311
15621,2022-09-20T10:30:00.0000000Z,2022-09-20T11:00:00.0000000Z,2022-09-20T10:30:00.0000000Z,2022-09-20T10:59:00.0000000Z,0.304599466539306,0.306436852773355,0.304599466539306,0.306090733049111
15622,2022-09-20T11:00:00.0000000Z,2022-09-20T11:30:00.0000000Z,2022-09-20T11:00:00.0000000Z,2022-09-20T11:29:00.0000000Z,0.306293216880946,0.306935306710443,0.305993805538888,0.306497266803179
15623,2022-09-20T11:30:00.0000000Z,2022-09-20T12:00:00.0000000Z,2022-09-20T11:30:00.0000000Z,2022-09-20T11:59:00.0000000Z,0.30629671820021,0.306694723280324,0.304294882717339,0.304802064428931
15624,2022-09-20T12:00:00.0000000Z,2022-09-20T12:30:00.0000000Z,2022-09-20T12:00:00.0000000Z,2022-09-20T12:29:00.0000000Z,0.3046940148489,0.305444912562849,0.302996428780251,0.302996428780251
15625,2022-09-20T12:30:00.0000000Z,2022-09-20T13:00:00.0000000Z,2022-09-20T12:30:00.0000000Z,2022-09-20T12:59:00.0000000Z,0.302996728018234,0.304139765434678,0.302299870017056,0.303494812816855
15626,2022-09-20T13:00:00.0000000Z,2022-09-20T13:30:00.0000000Z,2022-09-20T13:00:00.0000000Z,2022-09-20T13:29:00.0000000Z,0.303495112054838,0.304344493551385,0.29989761591416,0.300394912562849
15627,2022-09-20T13:30:00.0000000Z,2022-09-20T14:00:00.0000000Z,2022-09-20T13:30:00.0000000Z,2022-09-20T13:59:00.0000000Z,0.300052373876377,0.302592698123487,0.299590064672661,0.301044573269893
15628,2022-09-20T14:00:00.0000000Z,2022-09-20T14:30:00.0000000Z,2022-09-20T14:00:00.0000000Z,2022-09-20T14:29:00.0000000Z,0.301341770564028,0.302984348914034,0.301293516118929,0.302449760453038
15629,2022-09-20T14:30:00.0000000Z,2022-09-20T15:00:00.0000000Z,2022-09-20T14:30:00.0000000Z,2022-09-20T14:59:00.0000000Z,0.302695311546827,0.305789157182645,0.301091231779082,0.305492260898582
15630,2022-09-20T15:00:00.0000000Z,2022-09-20T15:30:00.0000000Z,2022-09-20T15:00:00.0000000Z,2022-09-20T15:29:00.0000000Z,0.305991391824185,0.307438353993098,0.305395476437319,0.305595224020119
15631,2022-09-20T15:30:00.0000000Z,2022-09-20T16:00:00.0000000Z,2022-09-20T15:30:00.0000000Z,2022-09-20T15:59:00.0000000Z,0.305641520813335,0.308486133737358,0.304500897845996,0.308486133737358
15632,2022-09-20T16:00:00.0000000Z,2022-09-20T16:30:00.0000000Z,2022-09-20T16:00:00.0000000Z,2022-09-20T16:29:00.0000000Z,0.308345444885169,0.308793442713927,0.305897920338659,0.306348691976055
15633,2022-09-20T16:30:00.0000000Z,2022-09-20T17:00:00.0000000Z,2022-09-20T16:30:00.0000000Z,2022-09-20T16:59:00.0000000Z,0.306894595757673,0.306998109651558,0.305846706971164,0.30614751016071
15634,2022-09-20T17:00:00.0000000Z,2022-09-20T17:30:00.0000000Z,2022-09-20T17:00:00.0000000Z,2022-09-20T17:29:00.0000000Z,0.305949305852703,0.306405647834828,0.302555800034476,0.30435265038059
15635,2022-09-20T17:30:00.0000000Z,2022-09-20T18:00:00.0000000Z,2022-09-20T17:30:00.0000000Z,2022-09-20T17:59:00.0000000Z,0.303500774417947,0.303953909686034,0.301902713484889,0.302249182424654
15636,2022-09-20T18:00:00.0000000Z,2022-09-20T18:30:00.0000000Z,2022-09-20T18:00:00.0000000Z,2022-09-20T18:29:00.0000000Z,0.301896503272465,0.303248316130807,0.301394030599525,0.302693239015228
15637,2022-09-20T18:30:00.0000000Z,2022-09-20T19:00:00.0000000Z,2022-09-20T18:30:00.0000000Z,2022-09-20T18:59:00.0000000Z,0.302402759422839,0.303949024663904,0.302206778151122,0.30335181902748
15638,2022-09-20T19:00:00.0000000Z,2022-09-20T19:30:00.0000000Z,2022-09-20T19:00:00.0000000Z,2022-09-20T19:29:00.0000000Z,0.303243453671135,0.304101332989129,0.302617180587704,0.303905788340672
15639,2022-09-20T19:30:00.0000000Z,2022-09-20T20:00:00.0000000Z,2022-09-20T19:30:00.0000000Z,2022-09-20T19:59:00.0000000Z,0.303663660425999,0.304701495001913,0.303204978276755,0.303406524630864
15640,2022-09-20T20:00:00.0000000Z,2022-09-20T20:30:00.0000000Z,2022-09-20T20:00:00.0000000Z,2022-09-20T20:29:00.0000000Z,0.303797238550016,0.304903314029392,0.303207459820702,0.30480672353051
15641,2022-09-20T20:30:00.0000000Z,2022-09-20T21:00:00.0000000Z,2022-09-20T20:30:00.0000000Z,2022-09-20T20:59:00.0000000Z,0.304451892801204,0.304503071010217,0.302108792809831,0.302108792809831
15642,2022-09-20T21:00:00.0000000Z,2022-09-20T21:30:00.0000000Z,2022-09-20T21:00:00.0000000Z,2022-09-20T21:29:00.0000000Z,0.302108792809831,0.303596178234257,0.301810707309036,0.303596178234257
15643,2022-09-20T21:30:00.0000000Z,2022-09-20T22:00:00.0000000Z,2022-09-20T21:30:00.0000000Z,2022-09-20T21:59:00.0000000Z,0.303501568457553,0.303501568457553,0.300894513986894,0.301299462609454
15644,2022-09-20T22:00:00.0000000Z,2022-09-20T22:30:00.0000000Z,2022-09-20T22:00:00.0000000Z,2022-09-20T22:29:00.0000000Z,0.300505876579731,0.301698659778204,0.299359558754219,0.301698659778204
15645,2022-09-20T22:30:00.0000000Z,2022-09-20T23:00:00.0000000Z,2022-09-20T22:30:00.0000000Z,2022-09-20T22:59:00.0000000Z,0.301793622916586,0.302191553637264,0.30090279110418,0.302049226323292
15646,2022-09-20T23:00:00.0000000Z,2022-09-20T23:30:00.0000000Z,2022-09-20T23:00:00.0000000Z,2022-09-20T23:29:00.0000000Z,0.302002082710195,0.302002082710195,0.298853471534897,0.301254398998604
15647,2022-09-20T23:30:00.0000000Z,2022-09-21T00:00:00.0000000Z,2022-09-20T23:30:00.0000000Z,2022-09-20T23:59:00.0000000Z,0.300904244157891,0.301597836971732,0.300198763908582,0.30065509235724
15648,2022-09-21T00:00:00.0000000Z,2022-09-21T00:30:00.0000000Z,2022-09-21T00:00:00.0000000Z,2022-09-21T00:29:00.0000000Z,0.300901773028769,0.302740197909015,0.299607253804936,0.302546449200745
15649,2022-09-21T00:30:00.0000000Z,2022-09-21T01:00:00.0000000Z,2022-09-21T00:30:00.0000000Z,2022-09-21T00:59:00.0000000Z,0.302697683184734,0.303993824811483,0.300504244157891,0.303798301493872
15650,2022-09-21T01:00:00.0000000Z,2022-09-21T01:30:00.0000000Z,2022-09-21T01:00:00.0000000Z,2022-09-21T01:29:00.0000000Z,0.303798070023088,0.303798070023088,0.301007254331793,0.301007254331793
15651,2022-09-21T01:30:00.0000000Z,2022-09-21T02:00:00.0000000Z,2022-09-21T01:30:00.0000000Z,2022-09-21T01:59:00.0000000Z,0.301400847145635,0.302099688738002,0.300706249711158,0.300855555298808
15652,2022-09-21T02:00:00.0000000Z,2022-09-21T02:30:00.0000000Z,2022-09-21T02:00:00.0000000Z,2022-09-21T02:29:00.0000000Z,0.30090408879032,0.303695599947681,0.30090408879032,0.30319552542504
15653,2022-09-21T02:30:00.0000000Z,2022-09-21T03:00:00.0000000Z,2022-09-21T02:30:00.0000000Z,2022-09-21T02:59:00.0000000Z,0.303101158407633,0.303396528465103,0.302252159867123,0.3026018464324
15654,2022-09-21T03:00:00.0000000Z,2022-09-21T03:30:00.0000000Z,2022-09-21T03:00:00.0000000Z,2022-09-21T03:29:00.0000000Z,0.302650889930688,0.303102376717232,0.302106609811937,0.303097329446815
15655,2022-09-21T03:30:00.0000000Z,2022-09-21T04:00:00.0000000Z,2022-09-21T03:30:00.0000000Z,2022-09-21T03:59:00.0000000Z,0.303303560483873,0.303303560483873,0.302301448528496,0.302504507971052
15656,2022-09-21T04:00:00.0000000Z,2022-09-21T04:30:00.0000000Z,2022-09-21T04:00:00.0000000Z,2022-09-21T04:29:00.0000000Z,0.302554223149632,0.302703115137968,0.301509734894978,0.301903257463969
15657,2022-09-21T04:30:00.0000000Z,2022-09-21T05:00:00.0000000Z,2022-09-21T04:30:00.0000000Z,2022-09-21T04:59:00.0000000Z,0.30200071010776,0.302505709936177,0.301255880575153,0.302452007126304
15658,2022-09-21T05:00:00.0000000Z,2022-09-21T05:30:00.0000000Z,2022-09-21T05:00:00.0000000Z,2022-09-21T05:29:00.0000000Z,0.302652613166112,0.302652613166112,0.301208929903218,0.301608560312289
15659,2022-09-21T05:30:00.0000000Z,2022-09-21T06:00:00.0000000Z,2022-09-21T05:30:00.0000000Z,2022-09-21T05:59:00.0000000Z,0.302418721523059,0.303305426045297,0.29950633586613,0.29950633586613
15660,2022-09-21T06:00:00.0000000Z,2022-09-21T06:30:00.0000000Z,2022-09-21T06:00:00.0000000Z,2022-09-21T06:29:00.0000000Z,0.299500009183952,0.299951221263568,0.294603910945777,0.294603910945777
15661,2022-09-21T06:30:00.0000000Z,2022-09-21T07:00:00.0000000Z,2022-09-21T06:30:00.0000000Z,2022-09-21T06:59:00.0000000Z,0.293057746136578,0.294502764676064,0.292403276592993,0.293954617967829
15662,2022-09-21T07:00:00.0000000Z,2022-09-21T07:30:00.0000000Z,2022-09-21T07:00:00.0000000Z,2022-09-21T07:29:00.0000000Z,0.294197973472561,0.294555265641558,0.291505914557744,0.294555265641558
15663,2022-09-21T07:30:00.0000000Z,2022-09-21T08:00:00.0000000Z,2022-09-21T07:30:00.0000000Z,2022-09-21T07:59:00.0000000Z,0.294409884603352,0.294905346165914,0.293702752737594,0.294457615011896
15664,2022-09-21T08:00:00.0000000Z,2022-09-21T08:30:00.0000000Z,2022-09-21T08:00:00.0000000Z,2022-09-21T08:29:00.0000000Z,0.294656562231473,0.294656562231473,0.293603158589762,0.294102591191898
15665,2022-09-21T08:30:00.0000000Z,2022-09-21T09:00:00.0000000Z,2022-09-21T08:30:00.0000000Z,2022-09-21T08:59:00.0000000Z,0.293905426938762,0.294675561073368,0.292902024291017,0.294624896151669
15666,2022-09-21T09:00:00.0000000Z,2022-09-21T09:30:00.0000000Z,2022-09-21T09:00:00.0000000Z,2022-09-21T09:29:00.0000000Z,0.294429766655297,0.294429766655297,0.292188075782516,0.292828283001685
15667,2022-09-21T09:30:00.0000000Z,2022-09-21T10:00:00.0000000Z,2022-09-21T09:30:00.0000000Z,2022-09-21T09:59:00.0000000Z,0.29253509935155,0.296025590574389,0.29253509935155,0.29572965574191
15668,2022-09-21T10:00:00.0000000Z,2022-09-21T10:30:00.0000000Z,2022-09-21T10:00:00.0000000Z,2022-09-21T10:29:00.0000000Z,0.295875852828034,0.29592665816414,0.295273514287701,0.295823073132653
15669,2022-09-21T10:30:00.0000000Z,2022-09-21T11:00:00.0000000Z,2022-09-21T10:30:00.0000000Z,2022-09-21T10:59:00.0000000Z,0.295677702529439,0.296989645360719,0.295127960482479,0.296989645360719
15670,2022-09-21T11:00:00.0000000Z,2022-09-21T11:30:00.0000000Z,2022-09-21T11:00:00.0000000Z,2022-09-21T11:29:00.0000000Z,0.297095220999989,0.297339497731049,0.296686329365749,0.296686329365749
15671,2022-09-21T11:30:00.0000000Z,2022-09-21T12:00:00.0000000Z,2022-09-21T11:30:00.0000000Z,2022-09-21T11:59:00.0000000Z,0.296647657939304,0.298437023853807,0.296567309160708,0.297851697700881
15672,2022-09-21T12:00:00.0000000Z,2022-09-21T12:30:00.0000000Z,2022-09-21T12:00:00.0000000Z,2022-09-21T12:29:00.0000000Z,0.297757930615176,0.298180414322822,0.296934988811454,0.297140583172043
15673,2022-09-21T12:30:00.0000000Z,2022-09-21T13:00:00.0000000Z,2022-09-21T12:30:00.0000000Z,2022-09-21T12:59:00.0000000Z,0.297294755697522,0.299278834036051,0.297294755697522,0.298502628239624
15674,2022-09-21T13:00:00.0000000Z,2022-09-21T13:30:00.0000000Z,2022-09-21T13:00:00.0000000Z,2022-09-21T13:29:00.0000000Z,0.298502229484585,0.29908658082207,0.297595782260812,0.298097325797882
15675,2022-09-21T13:30:00.0000000Z,2022-09-21T14:00:00.0000000Z,2022-09-21T13:30:00.0000000Z,2022-09-21T13:59:00.0000000Z,0.298033486398813,0.300540306964972,0.297873642219862,0.299527726324327
15676,2022-09-21T14:00:00.0000000Z,2022-09-21T14:30:00.0000000Z,2022-09-21T14:00:00.0000000Z,2022-09-21T14:29:00.0000000Z,0.299247229916062,0.299956531764424,0.298698884078685,0.299790856965283
15677,2022-09-21T14:30:00.0000000Z,2022-09-21T15:00:00.0000000Z,2022-09-21T14:30:00.0000000Z,2022-09-21T14:59:00.0000000Z,0.300524078585077,0.300524078585077,0.298211708241167,0.298376766385737
15678,2022-09-21T15:00:00.0000000Z,2022-09-21T15:30:00.0000000Z,2022-09-21T15:00:00.0000000Z,2022-09-21T15:29:00.0000000Z,0.298399510308073,0.298471595375137,0.295727685517291,0.296422562451583
15679,2022-09-21T15:30:00.0000000Z,2022-09-21T16:00:00.0000000Z,2022-09-21T15:30:00.0000000Z,2022-09-21T15:59:00.0000000Z,0.296621722384513,0.298605045837156,0.296621722384513,0.297886095450188
15680,2022-09-21T16:00:00.0000000Z,2022-09-21T16:30:00.0000000Z,2022-09-21T16:00:00.0000000Z,2022-09-21T16:29:00.0000000Z,0.298069671545191,0.299712524623509,0.297688649674534,0.299440284086197
15681,2022-09-21T16:30:00.0000000Z,2022-09-21T17:00:00.0000000Z,2022-09-21T16:30:00.0000000Z,2022-09-21T16:59:00.0000000Z,0.299391576152417,0.299974839732175,0.298252747071718,0.298535013056637
15682,2022-09-21T17:00:00.0000000Z,2022-09-21T17:30:00.0000000Z,2022-09-21T17:00:00.0000000Z,2022-09-21T17:29:00.0000000Z,0.298312145565906,0.300182157549776,0.297861378369555,0.298375647216262
15683,2022-09-21T17:30:00.0000000Z,2022-09-21T18:00:00.0000000Z,2022-09-21T17:30:00.0000000Z,2022-09-21T17:59:00.0000000Z,0.299580519697132,0.304564359761289,0.299580519697132,0.30182931220996
15684,2022-09-21T18:00:00.0000000Z,2022-09-21T18:30:00.0000000Z,2022-09-21T18:00:00.0000000Z,2022-09-21T18:29:00.0000000Z,0.304541694787578,0.304541694787578,0.29513593146932,0.303048176929076
15685,2022-09-21T18:30:00.0000000Z,2022-09-21T19:00:00.0000000Z,2022-09-21T18:30:00.0000000Z,2022-09-21T18:59:00.0000000Z,0.303485074422273,0.318902368642777,0.301987498380595,0.317335880988465
15686,2022-09-21T19:00:00.0000000Z,2022-09-21T19:30:00.0000000Z,2022-09-21T19:00:00.0000000Z,2022-09-21T19:29:00.0000000Z,0.316531269401555,0.317107623482018,0.308502443263029,0.308641194329451
15687,2022-09-21T19:30:00.0000000Z,2022-09-21T20:00:00.0000000Z,2022-09-21T19:30:00.0000000Z,2022-09-21T19:59:00.0000000Z,0.308340815202429,0.308340815202429,0.302810533554059,0.303096459982531
15688,2022-09-21T20:00:00.0000000Z,2022-09-21T20:30:00.0000000Z,2022-09-21T20:00:00.0000000Z,2022-09-21T20:29:00.0000000Z,0.302625575256454,0.303331334029686,0.297130154523397,0.297631881657607
15689,2022-09-21T20:30:00.0000000Z,2022-09-21T21:00:00.0000000Z,2022-09-21T20:30:00.0000000Z,2022-09-21T20:59:00.0000000Z,0.29769363684318,0.300187738562431,0.297386264179569,0.299940140449535
15690,2022-09-21T21:00:00.0000000Z,2022-09-21T21:30:00.0000000Z,2022-09-21T21:00:00.0000000Z,2022-09-21T21:29:00.0000000Z,0.300285927177772,0.300592204585542,0.29079881974441,0.29079881974441
15691,2022-09-21T21:30:00.0000000Z,2022-09-21T22:00:00.0000000Z,2022-09-21T21:30:00.0000000Z,2022-09-21T21:59:00.0000000Z,0.290534114294512,0.292373202362732,0.28981991584591,0.291525688500285
15692,2022-09-21T22:00:00.0000000Z,2022-09-21T22:30:00.0000000Z,2022-09-21T22:00:00.0000000Z,2022-09-21T22:29:00.0000000Z,0.291682430034827,0.292038328315576,0.287466123826393,0.288830660026092
15693,2022-09-21T22:30:00.0000000Z,2022-09-21T23:00:00.0000000Z,2022-09-21T22:30:00.0000000Z,2022-09-21T22:59:00.0000000Z,0.289429396269353,0.291081389046829,0.289378764390984,0.290980934375294
15694,2022-09-21T23:00:00.0000000Z,2022-09-21T23:30:00.0000000Z,2022-09-21T23:00:00.0000000Z,2022-09-21T23:29:00.0000000Z,0.290781525448289,0.292931752784056,0.289986173157034,0.292837127967257
15695,2022-09-21T23:30:00.0000000Z,2022-09-22T00:00:00.0000000Z,2022-09-21T23:30:00.0000000Z,2022-09-21T23:59:00.0000000Z,0.292737946376018,0.294647206385451,0.292034854609585,0.293399580736524
15696,2022-09-22T00:00:00.0000000Z,2022-09-22T00:30:00.0000000Z,2022-09-22T00:00:00.0000000Z,2022-09-22T00:29:00.0000000Z,0.292394013625615,0.293735354748273,0.291783354193521,0.293188820311029
15697,2022-09-22T00:30:00.0000000Z,2022-09-22T01:00:00.0000000Z,2022-09-22T00:30:00.0000000Z,2022-09-22T00:59:00.0000000Z,0.293385400215426,0.293494240961382,0.290495160363546,0.290638865778182
15698,2022-09-22T01:00:00.0000000Z,2022-09-22T01:30:00.0000000Z,2022-09-22T01:00:00.0000000Z,2022-09-22T01:29:00.0000000Z,0.290693695355541,0.293742695078165,0.290442821420531,0.293742695078165
15699,2022-09-22T01:30:00.0000000Z,2022-09-22T02:00:00.0000000Z,2022-09-22T01:30:00.0000000Z,2022-09-22T01:59:00.0000000Z,0.293501717692736,0.294994670283953,0.292896115173768,0.294994670283953
15700,2022-09-22T02:00:00.0000000Z,2022-09-22T02:30:00.0000000Z,2022-09-22T02:00:00.0000000Z,2022-09-22T02:29:00.0000000Z,0.295287092559198,0.296186137748976,0.294894114619017,0.295702227890518
15701,2022-09-22T02:30:00.0000000Z,2022-09-22T03:00:00.0000000Z,2022-09-22T02:30:00.0000000Z,2022-09-22T02:59:00.0000000Z,0.295746433443842,0.298649558114628,0.295582217514685,0.298646476036039
15702,2022-09-22T03:00:00.0000000Z,2022-09-22T03:30:00.0000000Z,2022-09-22T03:00:00.0000000Z,2022-09-22T03:29:00.0000000Z,0.298547359806784,0.298900453004391,0.296895205687477,0.298604584488855
15703,2022-09-22T03:30:00.0000000Z,2022-09-22T04:00:00.0000000Z,2022-09-22T03:30:00.0000000Z,2022-09-22T03:59:00.0000000Z,0.298504540300318,0.298599690680239,0.296751148901968,0.297086920480512
15704,2022-09-22T04:00:00.0000000Z,2022-09-22T04:30:00.0000000Z,2022-09-22T04:00:00.0000000Z,2022-09-22T04:29:00.0000000Z,0.297344487551863,0.299038588525909,0.297344487551863,0.298246608601651
15705,2022-09-22T04:30:00.0000000Z,2022-09-22T05:00:00.0000000Z,2022-09-22T04:30:00.0000000Z,2022-09-22T04:59:00.0000000Z,0.298298508708752,0.299145282945533,0.298298508708752,0.298598762720957
15706,2022-09-22T05:00:00.0000000Z,2022-09-22T05:30:00.0000000Z,2022-09-22T05:00:00.0000000Z,2022-09-22T05:29:00.0000000Z,0.298651270348562,0.299250132565612,0.298104573369837,0.298405147820821
15707,2022-09-22T05:30:00.0000000Z,2022-09-22T06:00:00.0000000Z,2022-09-22T05:30:00.0000000Z,2022-09-22T05:59:00.0000000Z,0.298257003739385,0.300194277728195,0.298257003739385,0.299850220942686
15708,2022-09-22T06:00:00.0000000Z,2022-09-22T06:30:00.0000000Z,2022-09-22T06:00:00.0000000Z,2022-09-22T06:29:00.0000000Z,0.299797006298486,0.301484136602666,0.299292200866945,0.301192245055482
15709,2022-09-22T06:30:00.0000000Z,2022-09-22T07:00:00.0000000Z,2022-09-22T06:30:00.0000000Z,2022-09-22T06:59:00.0000000Z,0.301192510186705,0.301192510186705,0.299105203128376,0.300098159718693
15710,2022-09-22T07:00:00.0000000Z,2022-09-22T07:30:00.0000000Z,2022-09-22T07:00:00.0000000Z,2022-09-22T07:29:00.0000000Z,0.300099327224839,0.303114732956229,0.300088827844727,0.302687122118452
15711,2022-09-22T07:30:00.0000000Z,2022-09-22T08:00:00.0000000Z,2022-09-22T07:30:00.0000000Z,2022-09-22T07:59:00.0000000Z,0.302739859433307,0.304863251488341,0.302338558734663,0.304673976489374
15712,2022-09-22T08:00:00.0000000Z,2022-09-22T08:30:00.0000000Z,2022-09-22T08:00:00.0000000Z,2022-09-22T08:29:00.0000000Z,0.304720521547681,0.305833847946003,0.304197622861098,0.305833847946003
15713,2022-09-22T08:30:00.0000000Z,2022-09-22T09:00:00.0000000Z,2022-09-22T08:30:00.0000000Z,2022-09-22T08:59:00.0000000Z,0.305591251197841,0.307690623274357,0.305346634761662,0.305694973887064
