,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
14526,2022-08-28T15:00:00.0000000Z,2022-08-28T15:30:00.0000000Z,2022-08-28T15:00:00.0000000Z,2022-08-28T15:29:00.0000000Z,19919.2401305079,19969.9530996208,19908.3716579887,19969.6569562816
14527,2022-08-28T15:30:00.0000000Z,2022-08-28T16:00:00.0000000Z,2022-08-28T15:30:00.0000000Z,2022-08-28T15:59:00.0000000Z,19974.5763248804,20031.142821012,19960.8410054473,20018.7671703856
14528,2022-08-28T16:00:00.0000000Z,2022-08-28T16:30:00.0000000Z,2022-08-28T16:00:00.0000000Z,2022-08-28T16:29:00.0000000Z,20023.1724643627,20146.345056154,20023.1724643627,20116.3500018997
14529,2022-08-28T16:30:00.0000000Z,2022-08-28T17:00:00.0000000Z,2022-08-28T16:30:00.0000000Z,2022-08-28T16:59:00.0000000Z,20123.4582937029,20123.4582937029,19993.8642640855,20001.0964700457
14530,2022-08-28T17:00:00.0000000Z,2022-08-28T17:30:00.0000000Z,2022-08-28T17:00:00.0000000Z,2022-08-28T17:29:00.0000000Z,19992.07778359,20053.6623168185,19989.7503200687,20031.6509274947
14531,2022-08-28T17:30:00.0000000Z,2022-08-28T18:00:00.0000000Z,2022-08-28T17:30:00.0000000Z,2022-08-28T17:59:00.0000000Z,20030.2094013345,20044.1731097555,19966.4311427334,19975.5941654987
14532,2022-08-28T18:00:00.0000000Z,2022-08-28T18:30:00.0000000Z,2022-08-28T18:00:00.0000000Z,2022-08-28T18:29:00.0000000Z,19982.1294000547,20021.521462376,19977.5340190326,20014.3447436207
14533,2022-08-28T18:30:00.0000000Z,2022-08-28T19:00:00.0000000Z,2022-08-28T18:30:00.0000000Z,2022-08-28T18:59:00.0000000Z,20016.0129591715,20025.2188262104,19993.577232878,20008.1309822354
14534,2022-08-28T19:00:00.0000000Z,2022-08-28T19:30:00.0000000Z,2022-08-28T19:00:00.0000000Z,2022-08-28T19:29:00.0000000Z,20011.3646943059,20053.8146050375,19999.5760768454,20006.880788872
14535,2022-08-28T19:30:00.0000000Z,2022-08-28T20:00:00.0000000Z,2022-08-28T19:30:00.0000000Z,2022-08-28T19:59:00.0000000Z,20018.235342199,20018.235342199,19958.9069543757,19985.8355299934
14536,2022-08-28T20:00:00.0000000Z,2022-08-28T20:30:00.0000000Z,2022-08-28T20:00:00.0000000Z,2022-08-28T20:29:00.0000000Z,19972.3377688608,20006.9124665854,19968.124082743,19997.0109370409
14537,2022-08-28T20:30:00.0000000Z,2022-08-28T21:00:00.0000000Z,2022-08-28T20:30:00.0000000Z,2022-08-28T20:59:00.0000000Z,19996.7287315793,20034.4158259952,19984.6950054176,19989.8220849247
14538,2022-08-28T21:00:00.0000000Z,2022-08-28T21:30:00.0000000Z,2022-08-28T21:00:00.0000000Z,2022-08-28T21:29:00.0000000Z,19987.4447265652,20016.477890035,19987.4447265652,20011.2411655251
14539,2022-08-28T21:30:00.0000000Z,2022-08-28T22:00:00.0000000Z,2022-08-28T21:30:00.0000000Z,2022-08-28T21:59:00.0000000Z,20014.7805585058,20044.8796186336,19959.8331434097,19978.0660801818
14540,2022-08-28T22:00:00.0000000Z,2022-08-28T22:30:00.0000000Z,2022-08-28T22:00:00.0000000Z,2022-08-28T22:29:00.0000000Z,19965.0199308095,20011.8780538248,19882.6198522288,19894.4663579886
14541,2022-08-28T22:30:00.0000000Z,2022-08-28T23:00:00.0000000Z,2022-08-28T22:30:00.0000000Z,2022-08-28T22:59:00.0000000Z,19905.3290985405,19943.1363883605,19894.2919764461,19906.953434961
14542,2022-08-28T23:00:00.0000000Z,2022-08-28T23:30:00.0000000Z,2022-08-28T23:00:00.0000000Z,2022-08-28T23:29:00.0000000Z,19902.3795832361,19913.6203990914,19694.0000882497,19715.9171884396
14543,2022-08-28T23:30:00.0000000Z,2022-08-29T00:00:00.0000000Z,2022-08-28T23:30:00.0000000Z,2022-08-28T23:59:00.0000000Z,19713.9937461044,19713.9937461044,19532.3544194442,19544.7714864967
14544,2022-08-29T00:00:00.0000000Z,2022-08-29T00:30:00.0000000Z,2022-08-29T00:00:00.0000000Z,2022-08-29T00:29:00.0000000Z,19555.2214855712,19654.0686012426,19555.2214855712,19654.0686012426
14545,2022-08-29T00:30:00.0000000Z,2022-08-29T01:00:00.0000000Z,2022-08-29T00:30:00.0000000Z,2022-08-29T00:59:00.0000000Z,19656.0654234912,19740.6529624684,19630.9423253283,19630.9423253283
14546,2022-08-29T01:00:00.0000000Z,2022-08-29T01:30:00.0000000Z,2022-08-29T01:00:00.0000000Z,2022-08-29T01:29:00.0000000Z,19640.6773966117,19674.2745660175,19602.0105330398,19602.0105330398
14547,2022-08-29T01:30:00.0000000Z,2022-08-29T02:00:00.0000000Z,2022-08-29T01:30:00.0000000Z,2022-08-29T01:59:00.0000000Z,19610.086023588,19653.5311712762,19596.1747047705,19650.8012717169
14548,2022-08-29T02:00:00.0000000Z,2022-08-29T02:30:00.0000000Z,2022-08-29T02:00:00.0000000Z,2022-08-29T02:29:00.0000000Z,19661.504403627,19769.0580589637,19651.2101718592,19768.403643204
14549,2022-08-29T02:30:00.0000000Z,2022-08-29T03:00:00.0000000Z,2022-08-29T02:30:00.0000000Z,2022-08-29T02:59:00.0000000Z,19774.518569876,19779.0282788204,19742.0651906883,19759.3185218404
14550,2022-08-29T03:00:00.0000000Z,2022-08-29T03:30:00.0000000Z,2022-08-29T03:00:00.0000000Z,2022-08-29T03:29:00.0000000Z,19764.721972827,19845.1928446617,19738.6101200577,19838.876363685
14551,2022-08-29T03:30:00.0000000Z,2022-08-29T04:00:00.0000000Z,2022-08-29T03:30:00.0000000Z,2022-08-29T03:59:00.0000000Z,19846.6873985882,19916.0426956916,19826.3336344108,19852.0409059873
14552,2022-08-29T04:00:00.0000000Z,2022-08-29T04:30:00.0000000Z,2022-08-29T04:00:00.0000000Z,2022-08-29T04:29:00.0000000Z,19866.6568531087,19920.8699019504,19803.9164726478,19812.3206140475
14553,2022-08-29T04:30:00.0000000Z,2022-08-29T05:00:00.0000000Z,2022-08-29T04:30:00.0000000Z,2022-08-29T04:59:00.0000000Z,19811.0089826212,19819.3147339879,19791.6299312078,19801.8714357934
14554,2022-08-29T05:00:00.0000000Z,2022-08-29T05:30:00.0000000Z,2022-08-29T05:00:00.0000000Z,2022-08-29T05:29:00.0000000Z,19803.7698860688,19824.3981224307,19787.8630072634,19792.7125367267
14555,2022-08-29T05:30:00.0000000Z,2022-08-29T06:00:00.0000000Z,2022-08-29T05:30:00.0000000Z,2022-08-29T05:59:00.0000000Z,19799.3626793693,19814.0940854736,19756.6138005126,19756.6138005126
14556,2022-08-29T06:00:00.0000000Z,2022-08-29T06:30:00.0000000Z,2022-08-29T06:00:00.0000000Z,2022-08-29T06:29:00.0000000Z,19752.7668112008,19847.5131414612,19752.7668112008,19827.3301299817
14557,2022-08-29T06:30:00.0000000Z,2022-08-29T07:00:00.0000000Z,2022-08-29T06:30:00.0000000Z,2022-08-29T06:59:00.0000000Z,19828.7246854473,19874.7525172212,19821.5745961651,19848.3786515742
14558,2022-08-29T07:00:00.0000000Z,2022-08-29T07:30:00.0000000Z,2022-08-29T07:00:00.0000000Z,2022-08-29T07:29:00.0000000Z,19851.0765437227,19897.6134537285,19796.5231028623,19827.1219783606
14559,2022-08-29T07:30:00.0000000Z,2022-08-29T08:00:00.0000000Z,2022-08-29T07:30:00.0000000Z,2022-08-29T07:59:00.0000000Z,19838.9626654367,19902.1948471832,19832.7515774469,19883.2732591814
14560,2022-08-29T08:00:00.0000000Z,2022-08-29T08:30:00.0000000Z,2022-08-29T08:00:00.0000000Z,2022-08-29T08:29:00.0000000Z,19896.2386989864,19912.8817143707,19829.3060419495,19829.3060419495
14561,2022-08-29T08:30:00.0000000Z,2022-08-29T09:00:00.0000000Z,2022-08-29T08:30:00.0000000Z,2022-08-29T08:59:00.0000000Z,19822.4771482171,19833.8121915321,19803.8639619251,19813.2804321759
14562,2022-08-29T09:00:00.0000000Z,2022-08-29T09:30:00.0000000Z,2022-08-29T09:00:00.0000000Z,2022-08-29T09:29:00.0000000Z,19793.9334508909,19843.0367573778,19793.9334508909,19840.19482166
14563,2022-08-29T09:30:00.0000000Z,2022-08-29T10:00:00.0000000Z,2022-08-29T09:30:00.0000000Z,2022-08-29T09:59:00.0000000Z,19848.0052065641,19853.8763899666,19796.1989241138,19845.9426884727
14564,2022-08-29T10:00:00.0000000Z,2022-08-29T10:30:00.0000000Z,2022-08-29T10:00:00.0000000Z,2022-08-29T10:29:00.0000000Z,19840.6877918929,19855.1831589588,19810.3968159692,19810.3968159692
14565,2022-08-29T10:30:00.0000000Z,2022-08-29T11:00:00.0000000Z,2022-08-29T10:30:00.0000000Z,2022-08-29T10:59:00.0000000Z,19807.4710177203,19856.6303330332,19807.4710177203,19829.4566674312
14566,2022-08-29T11:00:00.0000000Z,2022-08-29T11:30:00.0000000Z,2022-08-29T11:00:00.0000000Z,2022-08-29T11:29:00.0000000Z,19826.6012630876,19835.8888845756,19766.5764406799,19816.0491508076
14567,2022-08-29T11:30:00.0000000Z,2022-08-29T12:00:00.0000000Z,2022-08-29T11:30:00.0000000Z,2022-08-29T11:59:00.0000000Z,19806.9441939547,19820.0566520623,19794.707090022,19812.9468520961
14568,2022-08-29T12:00:00.0000000Z,2022-08-29T12:30:00.0000000Z,2022-08-29T12:00:00.0000000Z,2022-08-29T12:29:00.0000000Z,19823.4749864937,19921.2900795445,19806.544192714,19921.2900795445
14569,2022-08-29T12:30:00.0000000Z,2022-08-29T13:00:00.0000000Z,2022-08-29T12:30:00.0000000Z,2022-08-29T12:59:00.0000000Z,19955.7531896809,20004.2709355631,19885.1436182077,19913.161974775
14570,2022-08-29T13:00:00.0000000Z,2022-08-29T13:30:00.0000000Z,2022-08-29T13:00:00.0000000Z,2022-08-29T13:29:00.0000000Z,19894.6105971002,19996.7009791833,19894.6105971002,19985.0686598321
14571,2022-08-29T13:30:00.0000000Z,2022-08-29T14:00:00.0000000Z,2022-08-29T13:30:00.0000000Z,2022-08-29T13:59:00.0000000Z,19980.4935139693,20126.1911671977,19970.4466387395,20094.2356985606
14572,2022-08-29T14:00:00.0000000Z,2022-08-29T14:30:00.0000000Z,2022-08-29T14:00:00.0000000Z,2022-08-29T14:29:00.0000000Z,20089.366532078,20365.0635396149,20089.366532078,20343.1351505432
14573,2022-08-29T14:30:00.0000000Z,2022-08-29T15:00:00.0000000Z,2022-08-29T14:30:00.0000000Z,2022-08-29T14:59:00.0000000Z,20326.2603449502,20346.4712166338,20147.5608207367,20165.1223503583
14574,2022-08-29T15:00:00.0000000Z,2022-08-29T15:30:00.0000000Z,2022-08-29T15:00:00.0000000Z,2022-08-29T15:29:00.0000000Z,20175.7050480877,20220.1790239959,20169.9318417562,20205.80655528
14575,2022-08-29T15:30:00.0000000Z,2022-08-29T16:00:00.0000000Z,2022-08-29T15:30:00.0000000Z,2022-08-29T15:59:00.0000000Z,20194.0898368031,20265.2014071311,20184.7513661088,20259.7785468121
14576,2022-08-29T16:00:00.0000000Z,2022-08-29T16:30:00.0000000Z,2022-08-29T16:00:00.0000000Z,2022-08-29T16:29:00.0000000Z,20260.140271371,20390.2240595483,20260.140271371,20281.6868187584
14577,2022-08-29T16:30:00.0000000Z,2022-08-29T17:00:00.0000000Z,2022-08-29T16:30:00.0000000Z,2022-08-29T16:59:00.0000000Z,20298.6824815192,20362.1611326405,20249.9619384756,20307.7171195413
14578,2022-08-29T17:00:00.0000000Z,2022-08-29T17:30:00.0000000Z,2022-08-29T17:00:00.0000000Z,2022-08-29T17:29:00.0000000Z,20317.4355435791,20329.700397441,20205.3249936169,20253.6212817206
14579,2022-08-29T17:30:00.0000000Z,2022-08-29T18:00:00.0000000Z,2022-08-29T17:30:00.0000000Z,2022-08-29T17:59:00.0000000Z,20262.1486388154,20300.5435918542,20248.12927834,20267.380190399
14580,2022-08-29T18:00:00.0000000Z,2022-08-29T18:30:00.0000000Z,2022-08-29T18:00:00.0000000Z,2022-08-29T18:29:00.0000000Z,20277.3261043058,20277.3261043058,20147.0908900057,20168.6839183778
14581,2022-08-29T18:30:00.0000000Z,2022-08-29T19:00:00.0000000Z,2022-08-29T18:30:00.0000000Z,2022-08-29T18:59:00.0000000Z,20164.1652649057,20227.7662351558,20130.8528394032,20130.8528394032
14582,2022-08-29T19:00:00.0000000Z,2022-08-29T19:30:00.0000000Z,2022-08-29T19:00:00.0000000Z,2022-08-29T19:29:00.0000000Z,20174.7367012055,20197.2038728185,20093.3697123691,20104.6996975102
14583,2022-08-29T19:30:00.0000000Z,2022-08-29T20:00:00.0000000Z,2022-08-29T19:30:00.0000000Z,2022-08-29T19:59:00.0000000Z,20100.9967609926,20138.092364766,20082.0221747406,20101.3291978189
14584,2022-08-29T20:00:00.0000000Z,2022-08-29T20:30:00.0000000Z,2022-08-29T20:00:00.0000000Z,2022-08-29T20:29:00.0000000Z,20097.9789771217,20184.5694531739,20078.2066463598,20163.7450462103
14585,2022-08-29T20:30:00.0000000Z,2022-08-29T21:00:00.0000000Z,2022-08-29T20:30:00.0000000Z,2022-08-29T20:59:00.0000000Z,20158.8292114466,20181.2883852595,20138.1175247011,20181.2883852595
14586,2022-08-29T21:00:00.0000000Z,2022-08-29T21:30:00.0000000Z,2022-08-29T21:00:00.0000000Z,2022-08-29T21:29:00.0000000Z,20176.0239570347,20192.9537287743,20168.7996227414,20181.8883402094
14587,2022-08-29T21:30:00.0000000Z,2022-08-29T22:00:00.0000000Z,2022-08-29T21:30:00.0000000Z,2022-08-29T21:59:00.0000000Z,20182.377078674,20218.4585138084,20136.7294054944,20213.0041790688
14588,2022-08-29T22:00:00.0000000Z,2022-08-29T22:30:00.0000000Z,2022-08-29T22:00:00.0000000Z,2022-08-29T22:29:00.0000000Z,20203.127421447,20230.6638679399,20193.8921805254,20195.7250078164
14589,2022-08-29T22:30:00.0000000Z,2022-08-29T23:00:00.0000000Z,2022-08-29T22:30:00.0000000Z,2022-08-29T22:59:00.0000000Z,20184.1679484469,20194.7024168743,20162.9325477249,20193.5866156536
14590,2022-08-29T23:00:00.0000000Z,2022-08-29T23:30:00.0000000Z,2022-08-29T23:00:00.0000000Z,2022-08-29T23:29:00.0000000Z,20203.6091379796,20260.0320570241,20133.0799935064,20234.3614119159
14591,2022-08-29T23:30:00.0000000Z,2022-08-30T00:00:00.0000000Z,2022-08-29T23:30:00.0000000Z,2022-08-29T23:59:00.0000000Z,20235.4526284578,20346.3717895654,20235.4526284578,20295.2333967763
14592,2022-08-30T00:00:00.0000000Z,2022-08-30T00:30:00.0000000Z,2022-08-30T00:00:00.0000000Z,2022-08-30T00:29:00.0000000Z,20287.470353375,20289.7731832259,20210.3559750205,20214.9854674852
14593,2022-08-30T00:30:00.0000000Z,2022-08-30T01:00:00.0000000Z,2022-08-30T00:30:00.0000000Z,2022-08-30T00:59:00.0000000Z,20224.5008674952,20255.7026412214,20202.5534890791,20255.7026412214
14594,2022-08-30T01:00:00.0000000Z,2022-08-30T01:30:00.0000000Z,2022-08-30T01:00:00.0000000Z,2022-08-30T01:29:00.0000000Z,20256.416710339,20278.4942324745,20238.5631964753,20247.4943045697
14595,2022-08-30T01:30:00.0000000Z,2022-08-30T02:00:00.0000000Z,2022-08-30T01:30:00.0000000Z,2022-08-30T01:59:00.0000000Z,20249.7471623141,20249.7471623141,20123.8528248105,20169.6958366052
14596,2022-08-30T02:00:00.0000000Z,2022-08-30T02:30:00.0000000Z,2022-08-30T02:00:00.0000000Z,2022-08-30T02:29:00.0000000Z,20163.0580106753,20163.0580106753,20129.5027069848,20155.7180644482
14597,2022-08-30T02:30:00.0000000Z,2022-08-30T03:00:00.0000000Z,2022-08-30T02:30:00.0000000Z,2022-08-30T02:59:00.0000000Z,20155.4182569406,20203.6546642503,20146.5093529788,20199.1357998329
14598,2022-08-30T03:00:00.0000000Z,2022-08-30T03:30:00.0000000Z,2022-08-30T03:00:00.0000000Z,2022-08-30T03:29:00.0000000Z,20198.7551356702,20216.7530048933,20165.8992363098,20216.7530048933
14599,2022-08-30T03:30:00.0000000Z,2022-08-30T04:00:00.0000000Z,2022-08-30T03:30:00.0000000Z,2022-08-30T03:59:00.0000000Z,20220.9994309274,20274.6530642328,20207.876200318,20266.2358489585
14600,2022-08-30T04:00:00.0000000Z,2022-08-30T04:30:00.0000000Z,2022-08-30T04:00:00.0000000Z,2022-08-30T04:29:00.0000000Z,20272.2883225211,20444.5895597275,20262.9868895801,20431.9989173234
14601,2022-08-30T04:30:00.0000000Z,2022-08-30T05:00:00.0000000Z,2022-08-30T04:30:00.0000000Z,2022-08-30T04:59:00.0000000Z,20442.4478581952,20506.8102757802,20442.4478581952,20457.1697056002
14602,2022-08-30T05:00:00.0000000Z,2022-08-30T05:30:00.0000000Z,2022-08-30T05:00:00.0000000Z,2022-08-30T05:29:00.0000000Z,20465.9701787413,20465.9701787413,20370.5887343117,20392.160355737
14603,2022-08-30T05:30:00.0000000Z,2022-08-30T06:00:00.0000000Z,2022-08-30T05:30:00.0000000Z,2022-08-30T05:59:00.0000000Z,20400.7633534793,20419.1394237989,20374.7029779263,20410.9617174791
14604,2022-08-30T06:00:00.0000000Z,2022-08-30T06:30:00.0000000Z,2022-08-30T06:00:00.0000000Z,2022-08-30T06:29:00.0000000Z,20416.2516280125,20432.8031262607,20391.3389987708,20411.7092132853
14605,2022-08-30T06:30:00.0000000Z,2022-08-30T07:00:00.0000000Z,2022-08-30T06:30:00.0000000Z,2022-08-30T06:59:00.0000000Z,20414.8270821039,20420.829408971,20378.0062953752,20391.212318961
14606,2022-08-30T07:00:00.0000000Z,2022-08-30T07:30:00.0000000Z,2022-08-30T07:00:00.0000000Z,2022-08-30T07:29:00.0000000Z,20398.3587683684,20524.2488944034,20391.1090847658,20524.2488944034
14607,2022-08-30T07:30:00.0000000Z,2022-08-30T08:00:00.0000000Z,2022-08-30T07:30:00.0000000Z,2022-08-30T07:59:00.0000000Z,20518.2040674645,20554.8488011073,20435.726572865,20435.726572865
14608,2022-08-30T08:00:00.0000000Z,2022-08-30T08:30:00.0000000Z,2022-08-30T08:00:00.0000000Z,2022-08-30T08:29:00.0000000Z,20435.4763405234,20499.0716904574,20432.2885701189,20443.3253348642
14609,2022-08-30T08:30:00.0000000Z,2022-08-30T09:00:00.0000000Z,2022-08-30T08:30:00.0000000Z,2022-08-30T08:59:00.0000000Z,20443.3814056824,20448.9344322719,20393.5800872571,20393.5800872571
14610,2022-08-30T09:00:00.0000000Z,2022-08-30T09:30:00.0000000Z,2022-08-30T09:00:00.0000000Z,2022-08-30T09:29:00.0000000Z,20401.794832802,20422.9848495251,20387.2790157941,20417.6030575741
14611,2022-08-30T09:30:00.0000000Z,2022-08-30T10:00:00.0000000Z,2022-08-30T09:30:00.0000000Z,2022-08-30T09:59:00.0000000Z,20419.9685984894,20440.8930243811,20403.366112143,20417.1063103009
14612,2022-08-30T10:00:00.0000000Z,2022-08-30T10:30:00.0000000Z,2022-08-30T10:00:00.0000000Z,2022-08-30T10:29:00.0000000Z,20422.9824715849,20486.7549612535,20410.3558833588,20486.7549612535
14613,2022-08-30T10:30:00.0000000Z,2022-08-30T11:00:00.0000000Z,2022-08-30T10:30:00.0000000Z,2022-08-30T10:59:00.0000000Z,20500.6230341455,20500.6230341455,20346.3151976465,20395.9720347196
14614,2022-08-30T11:00:00.0000000Z,2022-08-30T11:30:00.0000000Z,2022-08-30T11:00:00.0000000Z,2022-08-30T11:29:00.0000000Z,20396.1336416109,20410.8062966311,20368.8072011567,20377.1829298518
14615,2022-08-30T11:30:00.0000000Z,2022-08-30T12:00:00.0000000Z,2022-08-30T11:30:00.0000000Z,2022-08-30T11:59:00.0000000Z,20374.8893253894,20408.030361102,20364.5729318134,20396.5395638967
14616,2022-08-30T12:00:00.0000000Z,2022-08-30T12:30:00.0000000Z,2022-08-30T12:00:00.0000000Z,2022-08-30T12:29:00.0000000Z,20405.6680198222,20432.0246850078,20365.070717364,20368.4363806127
14617,2022-08-30T12:30:00.0000000Z,2022-08-30T13:00:00.0000000Z,2022-08-30T12:30:00.0000000Z,2022-08-30T12:59:00.0000000Z,20356.2411331228,20357.3908080459,20303.555688942,20353.3788124522
14618,2022-08-30T13:00:00.0000000Z,2022-08-30T13:30:00.0000000Z,2022-08-30T13:00:00.0000000Z,2022-08-30T13:29:00.0000000Z,20335.9229235425,20392.9316890789,20335.9229235425,20367.8542243791
14619,2022-08-30T13:30:00.0000000Z,2022-08-30T14:00:00.0000000Z,2022-08-30T13:30:00.0000000Z,2022-08-30T13:59:00.0000000Z,20357.9736687959,20429.5004164712,20269.0441756671,20269.0441756671
14620,2022-08-30T14:00:00.0000000Z,2022-08-30T14:30:00.0000000Z,2022-08-30T14:00:00.0000000Z,2022-08-30T14:29:00.0000000Z,20262.4733174188,20291.2774293317,20092.2659308435,20107.0353776992
14621,2022-08-30T14:30:00.0000000Z,2022-08-30T15:00:00.0000000Z,2022-08-30T14:30:00.0000000Z,2022-08-30T14:59:00.0000000Z,20111.7026842459,20114.3226929702,19766.9051474531,19804.8995288831
14622,2022-08-30T15:00:00.0000000Z,2022-08-30T15:30:00.0000000Z,2022-08-30T15:00:00.0000000Z,2022-08-30T15:29:00.0000000Z,19811.9112006258,19822.8065896798,19734.4653176429,19736.7268942198
14623,2022-08-30T15:30:00.0000000Z,2022-08-30T16:00:00.0000000Z,2022-08-30T15:30:00.0000000Z,2022-08-30T15:59:00.0000000Z,19738.2800190368,19819.5791036372,19679.1489698257,19776.537810148
14624,2022-08-30T16:00:00.0000000Z,2022-08-30T16:30:00.0000000Z,2022-08-30T16:00:00.0000000Z,2022-08-30T16:29:00.0000000Z,19771.385758225,19919.254514295,19771.385758225,19833.1315106484
14625,2022-08-30T16:30:00.0000000Z,2022-08-30T17:00:00.0000000Z,2022-08-30T16:30:00.0000000Z,2022-08-30T16:59:00.0000000Z,19835.7230143566,19835.7230143566,19584.525913129,19628.2317984302
14626,2022-08-30T17:00:00.0000000Z,2022-08-30T17:30:00.0000000Z,2022-08-30T17:00:00.0000000Z,2022-08-30T17:29:00.0000000Z,19614.4786800328,19687.490718958,19588.0060993278,19636.2906785556
14627,2022-08-30T17:30:00.0000000Z,2022-08-30T18:00:00.0000000Z,2022-08-30T17:30:00.0000000Z,2022-08-30T17:59:00.0000000Z,19642.8830892098,19686.1584130743,19586.5559766443,19674.942675622
14628,2022-08-30T18:00:00.0000000Z,2022-08-30T18:30:00.0000000Z,2022-08-30T18:00:00.0000000Z,2022-08-30T18:29:00.0000000Z,19687.8314666778,19732.6410101354,19687.8314666778,19716.8352734112
14629,2022-08-30T18:30:00.0000000Z,2022-08-30T19:00:00.0000000Z,2022-08-30T18:30:00.0000000Z,2022-08-30T18:59:00.0000000Z,19713.1039451473,19797.5224639312,19713.1039451473,19797.5224639312
14630,2022-08-30T19:00:00.0000000Z,2022-08-30T19:30:00.0000000Z,2022-08-30T19:00:00.0000000Z,2022-08-30T19:29:00.0000000Z,19776.3535212087,20088.9242631094,19772.6477319741,19938.2210222815
14631,2022-08-30T19:30:00.0000000Z,2022-08-30T20:00:00.0000000Z,2022-08-30T19:30:00.0000000Z,2022-08-30T19:59:00.0000000Z,19972.5330798916,20000.1411962967,19897.0856906516,19941.3505750669
14632,2022-08-30T20:00:00.0000000Z,2022-08-30T20:30:00.0000000Z,2022-08-30T20:00:00.0000000Z,2022-08-30T20:29:00.0000000Z,19949.164201475,19970.9601570408,19845.724624104,19959.1899665288
14633,2022-08-30T20:30:00.0000000Z,2022-08-30T21:00:00.0000000Z,2022-08-30T20:30:00.0000000Z,2022-08-30T20:59:00.0000000Z,19955.5811038814,20046.5592743504,19928.3748781703,19969.240623215
14634,2022-08-30T21:00:00.0000000Z,2022-08-30T21:30:00.0000000Z,2022-08-30T21:00:00.0000000Z,2022-08-30T21:29:00.0000000Z,19976.0031589473,19976.0031589473,19912.0988496413,19930.2710053962
14635,2022-08-30T21:30:00.0000000Z,2022-08-30T22:00:00.0000000Z,2022-08-30T21:30:00.0000000Z,2022-08-30T21:59:00.0000000Z,19936.5891016006,20008.0754264196,19833.1687707774,19902.233974426
14636,2022-08-30T22:00:00.0000000Z,2022-08-30T22:30:00.0000000Z,2022-08-30T22:00:00.0000000Z,2022-08-30T22:29:00.0000000Z,19883.1212175423,19896.1656128739,19796.9981369881,19796.9981369881
14637,2022-08-30T22:30:00.0000000Z,2022-08-30T23:00:00.0000000Z,2022-08-30T22:30:00.0000000Z,2022-08-30T22:59:00.0000000Z,19788.4838730517,19895.7616861202,19788.4838730517,19894.3151471471
