,Timewindow,Value
13031,29-July-2022 11:30:00-11:59:59,39
13032,29-July-2022 12:00:00-12:29:59,39
13033,29-July-2022 12:30:00-12:59:59,39
13034,29-July-2022 13:00:00-13:29:59,39
13035,29-July-2022 13:30:00-13:59:59,39
13036,29-July-2022 14:00:00-14:29:59,39
13037,29-July-2022 14:30:00-14:59:59,39
13038,29-July-2022 15:00:00-15:29:59,39
13039,29-July-2022 15:30:00-15:59:59,39
13040,29-July-2022 16:00:00-16:29:59,39
13041,29-July-2022 16:30:00-16:59:59,39
13042,29-July-2022 17:00:00-17:29:59,39
13043,29-July-2022 17:30:00-17:59:59,39
13044,29-July-2022 18:00:00-18:29:59,39
13045,29-July-2022 18:30:00-18:59:59,39
13046,29-July-2022 19:00:00-19:29:59,39
13047,29-July-2022 19:30:00-19:59:59,39
13048,29-July-2022 20:00:00-20:29:59,39
13049,29-July-2022 20:30:00-20:59:59,39
13050,29-July-2022 21:00:00-21:29:59,39
13051,29-July-2022 21:30:00-21:59:59,39
13052,29-July-2022 22:00:00-22:29:59,39
13053,29-July-2022 22:30:00-22:59:59,39
13054,29-July-2022 23:00:00-23:29:59,39
13055,29-July-2022 23:30:00-23:59:59,39
13056,30-July-2022 0:00:00-0:29:59,42
13057,30-July-2022 0:30:00-0:59:59,42
13058,30-July-2022 1:00:00-1:29:59,42
13059,30-July-2022 1:30:00-1:59:59,42
13060,30-July-2022 2:00:00-2:29:59,42
13061,30-July-2022 2:30:00-2:59:59,42
13062,30-July-2022 3:00:00-3:29:59,42
13063,30-July-2022 3:30:00-3:59:59,42
13064,30-July-2022 4:00:00-4:29:59,42
13065,30-July-2022 4:30:00-4:59:59,42
13066,30-July-2022 5:00:00-5:29:59,42
13067,30-July-2022 5:30:00-5:59:59,42
13068,30-July-2022 6:00:00-6:29:59,42
13069,30-July-2022 6:30:00-6:59:59,42
13070,30-July-2022 7:00:00-7:29:59,42
13071,30-July-2022 7:30:00-7:59:59,42
13072,30-July-2022 8:00:00-8:29:59,42
13073,30-July-2022 8:30:00-8:59:59,42
13074,30-July-2022 9:00:00-9:29:59,42
13075,30-July-2022 9:30:00-9:59:59,42
13076,30-July-2022 10:00:00-10:29:59,42
13077,30-July-2022 10:30:00-10:59:59,42
13078,30-July-2022 11:00:00-11:29:59,42
13079,30-July-2022 11:30:00-11:59:59,42
13080,30-July-2022 12:00:00-12:29:59,42
13081,30-July-2022 12:30:00-12:59:59,42
13082,30-July-2022 13:00:00-13:29:59,42
13083,30-July-2022 13:30:00-13:59:59,42
13084,30-July-2022 14:00:00-14:29:59,42
13085,30-July-2022 14:30:00-14:59:59,42
13086,30-July-2022 15:00:00-15:29:59,42
13087,30-July-2022 15:30:00-15:59:59,42
13088,30-July-2022 16:00:00-16:29:59,42
13089,30-July-2022 16:30:00-16:59:59,42
13090,30-July-2022 17:00:00-17:29:59,42
13091,30-July-2022 17:30:00-17:59:59,42
13092,30-July-2022 18:00:00-18:29:59,42
13093,30-July-2022 18:30:00-18:59:59,42
13094,30-July-2022 19:00:00-19:29:59,42
13095,30-July-2022 19:30:00-19:59:59,42
13096,30-July-2022 20:00:00-20:29:59,42
13097,30-July-2022 20:30:00-20:59:59,42
13098,30-July-2022 21:00:00-21:29:59,42
13099,30-July-2022 21:30:00-21:59:59,42
13100,30-July-2022 22:00:00-22:29:59,42
13101,30-July-2022 22:30:00-22:59:59,42
13102,30-July-2022 23:00:00-23:29:59,42
13103,30-July-2022 23:30:00-23:59:59,42
13104,31-July-2022 0:00:00-0:29:59,39
13105,31-July-2022 0:30:00-0:59:59,39
13106,31-July-2022 1:00:00-1:29:59,39
13107,31-July-2022 1:30:00-1:59:59,39
13108,31-July-2022 2:00:00-2:29:59,39
13109,31-July-2022 2:30:00-2:59:59,39
13110,31-July-2022 3:00:00-3:29:59,39
13111,31-July-2022 3:30:00-3:59:59,39
13112,31-July-2022 4:00:00-4:29:59,39
13113,31-July-2022 4:30:00-4:59:59,39
13114,31-July-2022 5:00:00-5:29:59,39
13115,31-July-2022 5:30:00-5:59:59,39
13116,31-July-2022 6:00:00-6:29:59,39
13117,31-July-2022 6:30:00-6:59:59,39
13118,31-July-2022 7:00:00-7:29:59,39
13119,31-July-2022 7:30:00-7:59:59,39
13120,31-July-2022 8:00:00-8:29:59,39
13121,31-July-2022 8:30:00-8:59:59,39
13122,31-July-2022 9:00:00-9:29:59,39
13123,31-July-2022 9:30:00-9:59:59,39
13124,31-July-2022 10:00:00-10:29:59,39
13125,31-July-2022 10:30:00-10:59:59,39
13126,31-July-2022 11:00:00-11:29:59,39
13127,31-July-2022 11:30:00-11:59:59,39
13128,31-July-2022 12:00:00-12:29:59,39
13129,31-July-2022 12:30:00-12:59:59,39
13130,31-July-2022 13:00:00-13:29:59,39
13131,31-July-2022 13:30:00-13:59:59,39
13132,31-July-2022 14:00:00-14:29:59,39
13133,31-July-2022 14:30:00-14:59:59,39
13134,31-July-2022 15:00:00-15:29:59,39
13135,31-July-2022 15:30:00-15:59:59,39
13136,31-July-2022 16:00:00-16:29:59,39
13137,31-July-2022 16:30:00-16:59:59,39
13138,31-July-2022 17:00:00-17:29:59,39
13139,31-July-2022 17:30:00-17:59:59,39
13140,31-July-2022 18:00:00-18:29:59,39
13141,31-July-2022 18:30:00-18:59:59,39
13142,31-July-2022 19:00:00-19:29:59,39
13143,31-July-2022 19:30:00-19:59:59,39
13144,31-July-2022 20:00:00-20:29:59,39
13145,31-July-2022 20:30:00-20:59:59,39
13146,31-July-2022 21:00:00-21:29:59,39
13147,31-July-2022 21:30:00-21:59:59,39
13148,31-July-2022 22:00:00-22:29:59,39
13149,31-July-2022 22:30:00-22:59:59,39
13150,31-July-2022 23:00:00-23:29:59,39
13151,31-July-2022 23:30:00-23:59:59,39
13152,1-August-2022 0:00:00-0:29:59,33
13153,1-August-2022 0:30:00-0:59:59,33
13154,1-August-2022 1:00:00-1:29:59,33
13155,1-August-2022 1:30:00-1:59:59,33
13156,1-August-2022 2:00:00-2:29:59,33
13157,1-August-2022 2:30:00-2:59:59,33
13158,1-August-2022 3:00:00-3:29:59,33
13159,1-August-2022 3:30:00-3:59:59,33
13160,1-August-2022 4:00:00-4:29:59,33
13161,1-August-2022 4:30:00-4:59:59,33
13162,1-August-2022 5:00:00-5:29:59,33
13163,1-August-2022 5:30:00-5:59:59,33
13164,1-August-2022 6:00:00-6:29:59,33
13165,1-August-2022 6:30:00-6:59:59,33
13166,1-August-2022 7:00:00-7:29:59,33
13167,1-August-2022 7:30:00-7:59:59,33
13168,1-August-2022 8:00:00-8:29:59,33
13169,1-August-2022 8:30:00-8:59:59,33
13170,1-August-2022 9:00:00-9:29:59,33
13171,1-August-2022 9:30:00-9:59:59,33
13172,1-August-2022 10:00:00-10:29:59,33
13173,1-August-2022 10:30:00-10:59:59,33
13174,1-August-2022 11:00:00-11:29:59,33
13175,1-August-2022 11:30:00-11:59:59,33
13176,1-August-2022 12:00:00-12:29:59,33
13177,1-August-2022 12:30:00-12:59:59,33
13178,1-August-2022 13:00:00-13:29:59,33
13179,1-August-2022 13:30:00-13:59:59,33
13180,1-August-2022 14:00:00-14:29:59,33
13181,1-August-2022 14:30:00-14:59:59,33
13182,1-August-2022 15:00:00-15:29:59,33
13183,1-August-2022 15:30:00-15:59:59,33
13184,1-August-2022 16:00:00-16:29:59,33
13185,1-August-2022 16:30:00-16:59:59,33
13186,1-August-2022 17:00:00-17:29:59,33
13187,1-August-2022 17:30:00-17:59:59,33
13188,1-August-2022 18:00:00-18:29:59,33
13189,1-August-2022 18:30:00-18:59:59,33
13190,1-August-2022 19:00:00-19:29:59,33
13191,1-August-2022 19:30:00-19:59:59,33
13192,1-August-2022 20:00:00-20:29:59,33
13193,1-August-2022 20:30:00-20:59:59,33
13194,1-August-2022 21:00:00-21:29:59,33
13195,1-August-2022 21:30:00-21:59:59,33
13196,1-August-2022 22:00:00-22:29:59,33
13197,1-August-2022 22:30:00-22:59:59,33
13198,1-August-2022 23:00:00-23:29:59,33
13199,1-August-2022 23:30:00-23:59:59,33
13200,2-August-2022 0:00:00-0:29:59,31
13201,2-August-2022 0:30:00-0:59:59,31
13202,2-August-2022 1:00:00-1:29:59,31
13203,2-August-2022 1:30:00-1:59:59,31
13204,2-August-2022 2:00:00-2:29:59,31
13205,2-August-2022 2:30:00-2:59:59,31
13206,2-August-2022 3:00:00-3:29:59,31
13207,2-August-2022 3:30:00-3:59:59,31
13208,2-August-2022 4:00:00-4:29:59,31
13209,2-August-2022 4:30:00-4:59:59,31
13210,2-August-2022 5:00:00-5:29:59,31
13211,2-August-2022 5:30:00-5:59:59,31
13212,2-August-2022 6:00:00-6:29:59,31
13213,2-August-2022 6:30:00-6:59:59,31
13214,2-August-2022 7:00:00-7:29:59,31
13215,2-August-2022 7:30:00-7:59:59,31
13216,2-August-2022 8:00:00-8:29:59,31
13217,2-August-2022 8:30:00-8:59:59,31
13218,2-August-2022 9:00:00-9:29:59,31
13219,2-August-2022 9:30:00-9:59:59,31
13220,2-August-2022 10:00:00-10:29:59,31
13221,2-August-2022 10:30:00-10:59:59,31
13222,2-August-2022 11:00:00-11:29:59,31
13223,2-August-2022 11:30:00-11:59:59,31
13224,2-August-2022 12:00:00-12:29:59,31
13225,2-August-2022 12:30:00-12:59:59,31
13226,2-August-2022 13:00:00-13:29:59,31
13227,2-August-2022 13:30:00-13:59:59,31
13228,2-August-2022 14:00:00-14:29:59,31
13229,2-August-2022 14:30:00-14:59:59,31
13230,2-August-2022 15:00:00-15:29:59,31
13231,2-August-2022 15:30:00-15:59:59,31
13232,2-August-2022 16:00:00-16:29:59,31
13233,2-August-2022 16:30:00-16:59:59,31
13234,2-August-2022 17:00:00-17:29:59,31
13235,2-August-2022 17:30:00-17:59:59,31
13236,2-August-2022 18:00:00-18:29:59,31
13237,2-August-2022 18:30:00-18:59:59,31
13238,2-August-2022 19:00:00-19:29:59,31
13239,2-August-2022 19:30:00-19:59:59,31
13240,2-August-2022 20:00:00-20:29:59,31
13241,2-August-2022 20:30:00-20:59:59,31
13242,2-August-2022 21:00:00-21:29:59,31
13243,2-August-2022 21:30:00-21:59:59,31
13244,2-August-2022 22:00:00-22:29:59,31
13245,2-August-2022 22:30:00-22:59:59,31
13246,2-August-2022 23:00:00-23:29:59,31
13247,2-August-2022 23:30:00-23:59:59,31
13248,3-August-2022 0:00:00-0:29:59,34
13249,3-August-2022 0:30:00-0:59:59,34
13250,3-August-2022 1:00:00-1:29:59,34
13251,3-August-2022 1:30:00-1:59:59,34
13252,3-August-2022 2:00:00-2:29:59,34
13253,3-August-2022 2:30:00-2:59:59,34
13254,3-August-2022 3:00:00-3:29:59,34
13255,3-August-2022 3:30:00-3:59:59,34
13256,3-August-2022 4:00:00-4:29:59,34
13257,3-August-2022 4:30:00-4:59:59,34
13258,3-August-2022 5:00:00-5:29:59,34
13259,3-August-2022 5:30:00-5:59:59,34
13260,3-August-2022 6:00:00-6:29:59,34
13261,3-August-2022 6:30:00-6:59:59,34
13262,3-August-2022 7:00:00-7:29:59,34
13263,3-August-2022 7:30:00-7:59:59,34
13264,3-August-2022 8:00:00-8:29:59,34
13265,3-August-2022 8:30:00-8:59:59,34
13266,3-August-2022 9:00:00-9:29:59,34
13267,3-August-2022 9:30:00-9:59:59,34
13268,3-August-2022 10:00:00-10:29:59,34
13269,3-August-2022 10:30:00-10:59:59,34
13270,3-August-2022 11:00:00-11:29:59,34
13271,3-August-2022 11:30:00-11:59:59,34
13272,3-August-2022 12:00:00-12:29:59,34
13273,3-August-2022 12:30:00-12:59:59,34
13274,3-August-2022 13:00:00-13:29:59,34
13275,3-August-2022 13:30:00-13:59:59,34
13276,3-August-2022 14:00:00-14:29:59,34
13277,3-August-2022 14:30:00-14:59:59,34
13278,3-August-2022 15:00:00-15:29:59,34
13279,3-August-2022 15:30:00-15:59:59,34
13280,3-August-2022 16:00:00-16:29:59,34
13281,3-August-2022 16:30:00-16:59:59,34
13282,3-August-2022 17:00:00-17:29:59,34
13283,3-August-2022 17:30:00-17:59:59,34
13284,3-August-2022 18:00:00-18:29:59,34
13285,3-August-2022 18:30:00-18:59:59,34
13286,3-August-2022 19:00:00-19:29:59,34
13287,3-August-2022 19:30:00-19:59:59,34
13288,3-August-2022 20:00:00-20:29:59,34
13289,3-August-2022 20:30:00-20:59:59,34
13290,3-August-2022 21:00:00-21:29:59,34
13291,3-August-2022 21:30:00-21:59:59,34
13292,3-August-2022 22:00:00-22:29:59,34
13293,3-August-2022 22:30:00-22:59:59,34
13294,3-August-2022 23:00:00-23:29:59,34
13295,3-August-2022 23:30:00-23:59:59,34
13296,4-August-2022 0:00:00-0:29:59,30
13297,4-August-2022 0:30:00-0:59:59,30
13298,4-August-2022 1:00:00-1:29:59,30
13299,4-August-2022 1:30:00-1:59:59,30
13300,4-August-2022 2:00:00-2:29:59,30
13301,4-August-2022 2:30:00-2:59:59,30
13302,4-August-2022 3:00:00-3:29:59,30
13303,4-August-2022 3:30:00-3:59:59,30
13304,4-August-2022 4:00:00-4:29:59,30
13305,4-August-2022 4:30:00-4:59:59,30
13306,4-August-2022 5:00:00-5:29:59,30
13307,4-August-2022 5:30:00-5:59:59,30
13308,4-August-2022 6:00:00-6:29:59,30
13309,4-August-2022 6:30:00-6:59:59,30
13310,4-August-2022 7:00:00-7:29:59,30
13311,4-August-2022 7:30:00-7:59:59,30
13312,4-August-2022 8:00:00-8:29:59,30
13313,4-August-2022 8:30:00-8:59:59,30
13314,4-August-2022 9:00:00-9:29:59,30
13315,4-August-2022 9:30:00-9:59:59,30
13316,4-August-2022 10:00:00-10:29:59,30
13317,4-August-2022 10:30:00-10:59:59,30
13318,4-August-2022 11:00:00-11:29:59,30
13319,4-August-2022 11:30:00-11:59:59,30
13320,4-August-2022 12:00:00-12:29:59,30
13321,4-August-2022 12:30:00-12:59:59,30
13322,4-August-2022 13:00:00-13:29:59,30
13323,4-August-2022 13:30:00-13:59:59,30
13324,4-August-2022 14:00:00-14:29:59,30
13325,4-August-2022 14:30:00-14:59:59,30
13326,4-August-2022 15:00:00-15:29:59,30
13327,4-August-2022 15:30:00-15:59:59,30
13328,4-August-2022 16:00:00-16:29:59,30
13329,4-August-2022 16:30:00-16:59:59,30
13330,4-August-2022 17:00:00-17:29:59,30
13331,4-August-2022 17:30:00-17:59:59,30
13332,4-August-2022 18:00:00-18:29:59,30
13333,4-August-2022 18:30:00-18:59:59,30
13334,4-August-2022 19:00:00-19:29:59,30
13335,4-August-2022 19:30:00-19:59:59,30
13336,4-August-2022 20:00:00-20:29:59,30
13337,4-August-2022 20:30:00-20:59:59,30
13338,4-August-2022 21:00:00-21:29:59,30
13339,4-August-2022 21:30:00-21:59:59,30
13340,4-August-2022 22:00:00-22:29:59,30
13341,4-August-2022 22:30:00-22:59:59,30
13342,4-August-2022 23:00:00-23:29:59,30
13343,4-August-2022 23:30:00-23:59:59,30
13344,5-August-2022 0:00:00-0:29:59,31
13345,5-August-2022 0:30:00-0:59:59,31
13346,5-August-2022 1:00:00-1:29:59,31
13347,5-August-2022 1:30:00-1:59:59,31
13348,5-August-2022 2:00:00-2:29:59,31
13349,5-August-2022 2:30:00-2:59:59,31
13350,5-August-2022 3:00:00-3:29:59,31
13351,5-August-2022 3:30:00-3:59:59,31
13352,5-August-2022 4:00:00-4:29:59,31
13353,5-August-2022 4:30:00-4:59:59,31
13354,5-August-2022 5:00:00-5:29:59,31
13355,5-August-2022 5:30:00-5:59:59,31
13356,5-August-2022 6:00:00-6:29:59,31
13357,5-August-2022 6:30:00-6:59:59,31
13358,5-August-2022 7:00:00-7:29:59,31
13359,5-August-2022 7:30:00-7:59:59,31
13360,5-August-2022 8:00:00-8:29:59,31
13361,5-August-2022 8:30:00-8:59:59,31
13362,5-August-2022 9:00:00-9:29:59,31
13363,5-August-2022 9:30:00-9:59:59,31
13364,5-August-2022 10:00:00-10:29:59,31
13365,5-August-2022 10:30:00-10:59:59,31
13366,5-August-2022 11:00:00-11:29:59,31
13367,5-August-2022 11:30:00-11:59:59,31
13368,5-August-2022 12:00:00-12:29:59,31
13369,5-August-2022 12:30:00-12:59:59,31
13370,5-August-2022 13:00:00-13:29:59,31
13371,5-August-2022 13:30:00-13:59:59,31
13372,5-August-2022 14:00:00-14:29:59,31
13373,5-August-2022 14:30:00-14:59:59,31
13374,5-August-2022 15:00:00-15:29:59,31
13375,5-August-2022 15:30:00-15:59:59,31
13376,5-August-2022 16:00:00-16:29:59,31
13377,5-August-2022 16:30:00-16:59:59,31
13378,5-August-2022 17:00:00-17:29:59,31
13379,5-August-2022 17:30:00-17:59:59,31
13380,5-August-2022 18:00:00-18:29:59,31
13381,5-August-2022 18:30:00-18:59:59,31
13382,5-August-2022 19:00:00-19:29:59,31
13383,5-August-2022 19:30:00-19:59:59,31
13384,5-August-2022 20:00:00-20:29:59,31
13385,5-August-2022 20:30:00-20:59:59,31
13386,5-August-2022 21:00:00-21:29:59,31
13387,5-August-2022 21:30:00-21:59:59,31
13388,5-August-2022 22:00:00-22:29:59,31
13389,5-August-2022 22:30:00-22:59:59,31
13390,5-August-2022 23:00:00-23:29:59,31
13391,5-August-2022 23:30:00-23:59:59,31
13392,6-August-2022 0:00:00-0:29:59,31
13393,6-August-2022 0:30:00-0:59:59,31
13394,6-August-2022 1:00:00-1:29:59,31
13395,6-August-2022 1:30:00-1:59:59,31
13396,6-August-2022 2:00:00-2:29:59,31
13397,6-August-2022 2:30:00-2:59:59,31
13398,6-August-2022 3:00:00-3:29:59,31
13399,6-August-2022 3:30:00-3:59:59,31
13400,6-August-2022 4:00:00-4:29:59,31
13401,6-August-2022 4:30:00-4:59:59,31
13402,6-August-2022 5:00:00-5:29:59,31
13403,6-August-2022 5:30:00-5:59:59,31
13404,6-August-2022 6:00:00-6:29:59,31
13405,6-August-2022 6:30:00-6:59:59,31
13406,6-August-2022 7:00:00-7:29:59,31
13407,6-August-2022 7:30:00-7:59:59,31
13408,6-August-2022 8:00:00-8:29:59,31
13409,6-August-2022 8:30:00-8:59:59,31
13410,6-August-2022 9:00:00-9:29:59,31
13411,6-August-2022 9:30:00-9:59:59,31
13412,6-August-2022 10:00:00-10:29:59,31
13413,6-August-2022 10:30:00-10:59:59,31
13414,6-August-2022 11:00:00-11:29:59,31
13415,6-August-2022 11:30:00-11:59:59,31
13416,6-August-2022 12:00:00-12:29:59,31
13417,6-August-2022 12:30:00-12:59:59,31
13418,6-August-2022 13:00:00-13:29:59,31
13419,6-August-2022 13:30:00-13:59:59,31
13420,6-August-2022 14:00:00-14:29:59,31
13421,6-August-2022 14:30:00-14:59:59,31
13422,6-August-2022 15:00:00-15:29:59,31
13423,6-August-2022 15:30:00-15:59:59,31
13424,6-August-2022 16:00:00-16:29:59,31
13425,6-August-2022 16:30:00-16:59:59,31
13426,6-August-2022 17:00:00-17:29:59,31
13427,6-August-2022 17:30:00-17:59:59,31
13428,6-August-2022 18:00:00-18:29:59,31
13429,6-August-2022 18:30:00-18:59:59,31
13430,6-August-2022 19:00:00-19:29:59,31
13431,6-August-2022 19:30:00-19:59:59,31
13432,6-August-2022 20:00:00-20:29:59,31
13433,6-August-2022 20:30:00-20:59:59,31
13434,6-August-2022 21:00:00-21:29:59,31
13435,6-August-2022 21:30:00-21:59:59,31
13436,6-August-2022 22:00:00-22:29:59,31
13437,6-August-2022 22:30:00-22:59:59,31
13438,6-August-2022 23:00:00-23:29:59,31
13439,6-August-2022 23:30:00-23:59:59,31
13440,7-August-2022 0:00:00-0:29:59,30
13441,7-August-2022 0:30:00-0:59:59,30
13442,7-August-2022 1:00:00-1:29:59,30
13443,7-August-2022 1:30:00-1:59:59,30
13444,7-August-2022 2:00:00-2:29:59,30
13445,7-August-2022 2:30:00-2:59:59,30
13446,7-August-2022 3:00:00-3:29:59,30
13447,7-August-2022 3:30:00-3:59:59,30
13448,7-August-2022 4:00:00-4:29:59,30
13449,7-August-2022 4:30:00-4:59:59,30
13450,7-August-2022 5:00:00-5:29:59,30
13451,7-August-2022 5:30:00-5:59:59,30
13452,7-August-2022 6:00:00-6:29:59,30
13453,7-August-2022 6:30:00-6:59:59,30
13454,7-August-2022 7:00:00-7:29:59,30
13455,7-August-2022 7:30:00-7:59:59,30
13456,7-August-2022 8:00:00-8:29:59,30
13457,7-August-2022 8:30:00-8:59:59,30
13458,7-August-2022 9:00:00-9:29:59,30
13459,7-August-2022 9:30:00-9:59:59,30
13460,7-August-2022 10:00:00-10:29:59,30
13461,7-August-2022 10:30:00-10:59:59,30
13462,7-August-2022 11:00:00-11:29:59,30
13463,7-August-2022 11:30:00-11:59:59,30
13464,7-August-2022 12:00:00-12:29:59,30
13465,7-August-2022 12:30:00-12:59:59,30
13466,7-August-2022 13:00:00-13:29:59,30
13467,7-August-2022 13:30:00-13:59:59,30
13468,7-August-2022 14:00:00-14:29:59,30
13469,7-August-2022 14:30:00-14:59:59,30
13470,7-August-2022 15:00:00-15:29:59,30
13471,7-August-2022 15:30:00-15:59:59,30
13472,7-August-2022 16:00:00-16:29:59,30
13473,7-August-2022 16:30:00-16:59:59,30
13474,7-August-2022 17:00:00-17:29:59,30
13475,7-August-2022 17:30:00-17:59:59,30
13476,7-August-2022 18:00:00-18:29:59,30
13477,7-August-2022 18:30:00-18:59:59,30
13478,7-August-2022 19:00:00-19:29:59,30
13479,7-August-2022 19:30:00-19:59:59,30
13480,7-August-2022 20:00:00-20:29:59,30
13481,7-August-2022 20:30:00-20:59:59,30
13482,7-August-2022 21:00:00-21:29:59,30
13483,7-August-2022 21:30:00-21:59:59,30
13484,7-August-2022 22:00:00-22:29:59,30
13485,7-August-2022 22:30:00-22:59:59,30
13486,7-August-2022 23:00:00-23:29:59,30
13487,7-August-2022 23:30:00-23:59:59,30
13488,8-August-2022 0:00:00-0:29:59,30
13489,8-August-2022 0:30:00-0:59:59,30
13490,8-August-2022 1:00:00-1:29:59,30
13491,8-August-2022 1:30:00-1:59:59,30
13492,8-August-2022 2:00:00-2:29:59,30
13493,8-August-2022 2:30:00-2:59:59,30
13494,8-August-2022 3:00:00-3:29:59,30
13495,8-August-2022 3:30:00-3:59:59,30
13496,8-August-2022 4:00:00-4:29:59,30
13497,8-August-2022 4:30:00-4:59:59,30
13498,8-August-2022 5:00:00-5:29:59,30
13499,8-August-2022 5:30:00-5:59:59,30
13500,8-August-2022 6:00:00-6:29:59,30
13501,8-August-2022 6:30:00-6:59:59,30
13502,8-August-2022 7:00:00-7:29:59,30
13503,8-August-2022 7:30:00-7:59:59,30
13504,8-August-2022 8:00:00-8:29:59,30
13505,8-August-2022 8:30:00-8:59:59,30
13506,8-August-2022 9:00:00-9:29:59,30
13507,8-August-2022 9:30:00-9:59:59,30
13508,8-August-2022 10:00:00-10:29:59,30
13509,8-August-2022 10:30:00-10:59:59,30
13510,8-August-2022 11:00:00-11:29:59,30
13511,8-August-2022 11:30:00-11:59:59,30
13512,8-August-2022 12:00:00-12:29:59,30
13513,8-August-2022 12:30:00-12:59:59,30
13514,8-August-2022 13:00:00-13:29:59,30
13515,8-August-2022 13:30:00-13:59:59,30
13516,8-August-2022 14:00:00-14:29:59,30
13517,8-August-2022 14:30:00-14:59:59,30
13518,8-August-2022 15:00:00-15:29:59,30
13519,8-August-2022 15:30:00-15:59:59,30
13520,8-August-2022 16:00:00-16:29:59,30
13521,8-August-2022 16:30:00-16:59:59,30
13522,8-August-2022 17:00:00-17:29:59,30
13523,8-August-2022 17:30:00-17:59:59,30
13524,8-August-2022 18:00:00-18:29:59,30
13525,8-August-2022 18:30:00-18:59:59,30
13526,8-August-2022 19:00:00-19:29:59,30
13527,8-August-2022 19:30:00-19:59:59,30
13528,8-August-2022 20:00:00-20:29:59,30
13529,8-August-2022 20:30:00-20:59:59,30
13530,8-August-2022 21:00:00-21:29:59,30
13531,8-August-2022 21:30:00-21:59:59,30
13532,8-August-2022 22:00:00-22:29:59,30
13533,8-August-2022 22:30:00-22:59:59,30
13534,8-August-2022 23:00:00-23:29:59,30
13535,8-August-2022 23:30:00-23:59:59,30
13536,9-August-2022 0:00:00-0:29:59,42
13537,9-August-2022 0:30:00-0:59:59,42
13538,9-August-2022 1:00:00-1:29:59,42
13539,9-August-2022 1:30:00-1:59:59,42
13540,9-August-2022 2:00:00-2:29:59,42
13541,9-August-2022 2:30:00-2:59:59,42
13542,9-August-2022 3:00:00-3:29:59,42
13543,9-August-2022 3:30:00-3:59:59,42
13544,9-August-2022 4:00:00-4:29:59,42
13545,9-August-2022 4:30:00-4:59:59,42
13546,9-August-2022 5:00:00-5:29:59,42
13547,9-August-2022 5:30:00-5:59:59,42
13548,9-August-2022 6:00:00-6:29:59,42
13549,9-August-2022 6:30:00-6:59:59,42
13550,9-August-2022 7:00:00-7:29:59,42
13551,9-August-2022 7:30:00-7:59:59,42
13552,9-August-2022 8:00:00-8:29:59,42
13553,9-August-2022 8:30:00-8:59:59,42
13554,9-August-2022 9:00:00-9:29:59,42
13555,9-August-2022 9:30:00-9:59:59,42
13556,9-August-2022 10:00:00-10:29:59,42
13557,9-August-2022 10:30:00-10:59:59,42
13558,9-August-2022 11:00:00-11:29:59,42
13559,9-August-2022 11:30:00-11:59:59,42
13560,9-August-2022 12:00:00-12:29:59,42
13561,9-August-2022 12:30:00-12:59:59,42
13562,9-August-2022 13:00:00-13:29:59,42
13563,9-August-2022 13:30:00-13:59:59,42
13564,9-August-2022 14:00:00-14:29:59,42
13565,9-August-2022 14:30:00-14:59:59,42
13566,9-August-2022 15:00:00-15:29:59,42
13567,9-August-2022 15:30:00-15:59:59,42
13568,9-August-2022 16:00:00-16:29:59,42
13569,9-August-2022 16:30:00-16:59:59,42
13570,9-August-2022 17:00:00-17:29:59,42
13571,9-August-2022 17:30:00-17:59:59,42
13572,9-August-2022 18:00:00-18:29:59,42
13573,9-August-2022 18:30:00-18:59:59,42
13574,9-August-2022 19:00:00-19:29:59,42
13575,9-August-2022 19:30:00-19:59:59,42
13576,9-August-2022 20:00:00-20:29:59,42
13577,9-August-2022 20:30:00-20:59:59,42
13578,9-August-2022 21:00:00-21:29:59,42
13579,9-August-2022 21:30:00-21:59:59,42
13580,9-August-2022 22:00:00-22:29:59,42
13581,9-August-2022 22:30:00-22:59:59,42
13582,9-August-2022 23:00:00-23:29:59,42
13583,9-August-2022 23:30:00-23:59:59,42
13584,10-August-2022 0:00:00-0:29:59,31
13585,10-August-2022 0:30:00-0:59:59,31
13586,10-August-2022 1:00:00-1:29:59,31
